,,,,,,,,,,
FrameTable: 216 Items,,,,,,,,,,
ID,MZ,Time,Charge,HitCount,,,,,,
,44,192.026276,3.7703173496,-1H,192.027,9.5904,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4198
,44,192.026276,3.7703173496,-1H,192.027,9.6996,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5896
,44,192.026276,3.7703173496,-1H,192.027,9.6996,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5718
,44,192.026276,3.7703173496,-1H,192.027,9.6996,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4533
,44,192.026276,3.7703173496,-1H,192.027,9.755,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5706
,44,192.026276,3.7703173496,-1H,192.027,9.755,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5469
,44,192.026276,3.7703173496,-1H,192.027,9.755,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4184
,44,192.026276,3.7703173496,-1H,192.027,9.8327,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5188
,44,192.026276,3.7703173496,-1H,192.027,9.8327,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.493
,44,192.026276,3.7703173496,-1H,192.027,9.853,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4836
,44,192.026276,3.7703173496,-1H,192.027,9.853,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4531
,44,192.026276,3.7703173496,-1H,192.027,9.853,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4063
,44,192.026276,3.7703173496,-1H,192.027,9.9047,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6272
,44,192.026276,3.7703173496,-1H,192.027,9.9047,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6032
,44,192.026276,3.7703173496,-1H,192.027,9.9047,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4369
,44,192.026276,3.7703173496,-1H,192.027,9.9306,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5817
,44,192.026276,3.7703173496,-1H,192.027,9.9306,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5642
,44,192.026276,3.7703173496,-1H,192.027,9.9306,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4713
,44,192.026276,3.7703173496,-1H,192.027,10.3432,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4308
,44,192.026276,3.7703173496,-1H,192.027,10.3689,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4423
,44,192.026276,3.7703173496,-1H,192.027,10.3882,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.452
,44,192.026276,3.7703173496,-1H,192.027,10.4001,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.524
,44,192.026276,3.7703173496,-1H,192.027,10.4001,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5128
,44,192.026276,3.7703173496,-1H,192.027,10.4001,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4824
,44,192.026276,3.7703173496,-1H,192.027,10.633,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5222
,44,192.026276,3.7703173496,-1H,192.027,10.633,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5063
,44,192.026276,3.7703173496,-1H,192.027,10.633,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4315
,44,192.026276,3.7703173496,-1H,192.027,10.9107,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4983
,44,192.026276,3.7703173496,-1H,192.027,10.9107,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.47
,44,192.026276,3.7703173496,-1H,192.027,11.0619,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.418
,44,192.026276,3.7703173496,-1H,192.027,11.3313,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5263
,44,192.026276,3.7703173496,-1H,192.027,11.3313,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4615
,44,192.026276,3.7703173496,-1H,192.027,11.4184,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.497
,44,192.026276,3.7703173496,-1H,192.027,11.4184,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.469
,44,192.026276,3.7703173496,-1H,192.027,11.6914,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.579
,44,192.026276,3.7703173496,-1H,192.027,11.6914,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5717
,44,192.026276,3.7703173496,-1H,192.027,11.6914,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4828
,44,192.026276,3.7703173496,-1H,192.027,11.9115,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4723
,44,192.026276,3.7703173496,-1H,192.027,11.9115,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.448
,44,192.026276,3.7703173496,-1H,192.027,12.0229,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6541
,44,192.026276,3.7703173496,-1H,192.027,12.0229,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6335
,44,192.026276,3.7703173496,-1H,192.027,12.0229,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.518
,44,192.026276,3.7703173496,-1H,192.027,12.1501,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5887
,44,192.026276,3.7703173496,-1H,192.027,12.1501,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5632
,44,192.026276,3.7703173496,-1H,192.027,12.1501,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4035
,44,192.026276,3.7703173496,-1H,192.027,12.2342,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4101
,44,192.026276,3.7703173496,-1H,192.027,12.2599,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5416
,44,192.026276,3.7703173496,-1H,192.027,12.2599,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.509
,44,192.026276,3.7703173496,-1H,192.027,12.2856,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5253
,44,192.026276,3.7703173496,-1H,192.027,12.2856,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5106
,44,192.026276,3.7703173496,-1H,192.027,12.3372,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5699
,44,192.026276,3.7703173496,-1H,192.027,12.3372,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5429
,44,192.026276,3.7703173496,-1H,192.027,12.3372,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4334
,44,192.026276,3.7703173496,-1H,192.027,12.3611,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.511
,44,192.026276,3.7703173496,-1H,192.027,12.3611,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4829
,44,192.026276,3.7703173496,-1H,192.027,12.3665,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4863
,44,192.026276,3.7703173496,-1H,192.027,12.3665,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4491
,44,192.026276,3.7703173496,-1H,192.027,12.3968,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5782
,44,192.026276,3.7703173496,-1H,192.027,12.3968,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5509
,44,192.026276,3.7703173496,-1H,192.027,12.3968,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4339
,44,192.026276,3.7703173496,-1H,192.027,12.4483,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.471
,44,192.026276,3.7703173496,-1H,192.027,12.4483,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4548
,44,192.026276,3.7703173496,-1H,192.027,12.5501,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5935
,44,192.026276,3.7703173496,-1H,192.027,12.5501,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5686
,44,192.026276,3.7703173496,-1H,192.027,12.5501,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.5169
,44,192.026276,3.7703173496,-1H,192.027,12.6958,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.449
,44,192.026276,3.7703173496,-1H,192.027,12.6958,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4211
,44,192.026276,3.7703173496,-1H,192.027,12.7012,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4637
,44,192.026276,3.7703173496,-1H,192.027,12.7012,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4604
,44,192.026276,3.7703173496,-1H,192.027,13.2153,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5753
,44,192.026276,3.7703173496,-1H,192.027,13.2153,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.553
,44,192.026276,3.7703173496,-1H,192.027,13.2153,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4293
,44,192.026276,3.7703173496,-1H,192.027,13.2292,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4179
,44,192.026276,3.7703173496,-1H,192.027,13.33,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5116
,44,192.026276,3.7703173496,-1H,192.027,13.33,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5076
,44,192.026276,3.7703173496,-1H,192.027,13.33,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.401
,44,192.026276,3.7703173496,-1H,192.027,13.4412,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5336
,44,192.026276,3.7703173496,-1H,192.027,13.4412,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5173
,44,192.026276,3.7703173496,-1H,192.027,13.4412,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.425
,44,192.026276,3.7703173496,-1H,192.027,13.467,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5559
,44,192.026276,3.7703173496,-1H,192.027,13.467,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.529
,44,192.026276,3.7703173496,-1H,192.027,13.5231,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5802
,44,192.026276,3.7703173496,-1H,192.027,13.5231,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5667
,44,192.026276,3.7703173496,-1H,192.027,13.5231,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4218
,44,192.026276,3.7703173496,-1H,192.027,13.5533,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5008
,44,192.026276,3.7703173496,-1H,192.027,13.5533,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4824
,44,192.026276,3.7703173496,-1H,192.027,13.9529,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4017
,44,192.026276,3.7703173496,-1H,192.027,13.9864,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4374
,44,192.026276,3.7703173496,-1H,192.027,13.9864,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4214
,44,192.026276,3.7703173496,-1H,192.027,13.9918,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4997
,44,192.026276,3.7703173496,-1H,192.027,13.9918,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4853
,44,192.026276,3.7703173496,-1H,192.027,14.0941,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5375
,44,192.026276,3.7703173496,-1H,192.027,14.0941,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5187
,44,192.026276,3.7703173496,-1H,192.027,14.0941,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4265
,44,192.026276,3.7703173496,-1H,192.027,14.2537,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4576
,44,192.026276,3.7703173496,-1H,192.027,14.2537,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4428
,44,192.026276,3.7703173496,-1H,192.027,14.26,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4413
,44,192.026276,3.7703173496,-1H,192.027,14.26,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4013
,44,192.026276,3.7703173496,-1H,192.027,14.2655,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4824
,44,192.026276,3.7703173496,-1H,192.027,14.2655,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4536
,44,192.026276,3.7703173496,-1H,192.027,14.3117,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5876
,44,192.026276,3.7703173496,-1H,192.027,14.3117,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5644
,44,192.026276,3.7703173496,-1H,192.027,14.3117,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4385
,44,192.026276,3.7703173496,-1H,192.027,14.3376,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5968
,44,192.026276,3.7703173496,-1H,192.027,14.3376,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5715
,44,192.026276,3.7703173496,-1H,192.027,14.3376,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4256
,44,192.026276,3.7703173496,-1H,192.027,14.3515,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4526
,44,192.026276,3.7703173496,-1H,192.027,14.3515,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4124
,44,192.026276,3.7703173496,-1H,192.027,14.3633,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5143
,44,192.026276,3.7703173496,-1H,192.027,14.3633,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4886
,44,192.026276,3.7703173496,-1H,192.027,14.4692,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5141
,44,192.026276,3.7703173496,-1H,192.027,14.4692,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5131
,44,192.026276,3.7703173496,-1H,192.027,14.5546,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5911
,44,192.026276,3.7703173496,-1H,192.027,14.5546,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5653
,44,192.026276,3.7703173496,-1H,192.027,14.5546,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4206
,44,192.026276,3.7703173496,-1H,192.027,14.8767,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4216
,44,192.026276,3.7703173496,-1H,192.027,14.9667,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5361
,44,192.026276,3.7703173496,-1H,192.027,14.9667,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5205
,44,192.026276,3.7703173496,-1H,192.027,14.9667,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4153
,44,192.026276,3.7703173496,-1H,192.027,15.1225,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4728
,44,192.026276,3.7703173496,-1H,192.027,15.1225,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4438
,44,192.026276,3.7703173496,-1H,192.027,15.1386,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4315
,44,192.026276,3.7703173496,-1H,192.027,15.1386,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4156
,44,192.026276,3.7703173496,-1H,192.027,15.4375,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5142
,44,192.026276,3.7703173496,-1H,192.027,15.4375,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5131
,44,192.026276,3.7703173496,-1H,192.027,15.4666,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5222
,44,192.026276,3.7703173496,-1H,192.027,15.4666,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4952
,44,192.026276,3.7703173496,-1H,192.027,15.5879,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4795
,44,192.026276,3.7703173496,-1H,192.027,15.5879,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4252
,44,192.026276,3.7703173496,-1H,192.027,15.603,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.544
,44,192.026276,3.7703173496,-1H,192.027,15.603,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5205
,44,192.026276,3.7703173496,-1H,192.027,15.603,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4033
,44,192.026276,3.7703173496,-1H,192.027,15.7524,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6533
,44,192.026276,3.7703173496,-1H,192.027,15.7524,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6372
,44,192.026276,3.7703173496,-1H,192.027,15.7524,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.5292
,44,192.026276,3.7703173496,-1H,192.027,15.8518,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.49
,44,192.026276,3.7703173496,-1H,192.027,15.8518,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4515
,44,192.026276,3.7703173496,-1H,192.027,15.899,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.56
,44,192.026276,3.7703173496,-1H,192.027,15.899,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5345
,44,192.026276,3.7703173496,-1H,192.027,15.899,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4013
,44,192.026276,3.7703173496,-1H,192.027,15.9129,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4067
,44,192.026276,3.7703173496,-1H,192.027,16.157,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4714
,44,192.026276,3.7703173496,-1H,192.027,16.157,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4442
,44,192.026276,3.7703173496,-1H,192.027,16.1977,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5124
,44,192.026276,3.7703173496,-1H,192.027,16.1977,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4945
,44,192.026276,3.7703173496,-1H,192.027,16.2275,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5414
,44,192.026276,3.7703173496,-1H,192.027,16.2275,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.516
,44,192.026276,3.7703173496,-1H,192.027,16.3344,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5418
,44,192.026276,3.7703173496,-1H,192.027,16.3344,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5133
,44,192.026276,3.7703173496,-1H,192.027,16.3344,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4028
,44,192.026276,3.7703173496,-1H,192.027,16.3602,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5564
,44,192.026276,3.7703173496,-1H,192.027,16.3602,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5564
,44,192.026276,3.7703173496,-1H,192.027,16.3602,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4191
,44,192.026276,3.7703173496,-1H,192.027,16.401,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5682
,44,192.026276,3.7703173496,-1H,192.027,16.401,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5674
,44,192.026276,3.7703173496,-1H,192.027,16.401,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.448
,44,192.026276,3.7703173496,-1H,192.027,16.4149,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6047
,44,192.026276,3.7703173496,-1H,192.027,16.4149,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.593
,44,192.026276,3.7703173496,-1H,192.027,16.4149,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4869
,44,192.026276,3.7703173496,-1H,192.027,16.6564,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4275
,44,192.026276,3.7703173496,-1H,192.027,16.6627,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5748
,44,192.026276,3.7703173496,-1H,192.027,16.6627,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5527
,44,192.026276,3.7703173496,-1H,192.027,16.6627,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4444
,44,192.026276,3.7703173496,-1H,192.027,16.7309,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.412
,44,192.026276,3.7703173496,-1H,192.027,16.769,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5647
,44,192.026276,3.7703173496,-1H,192.027,16.769,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5325
,44,192.026276,3.7703173496,-1H,192.027,16.8991,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5361
,44,192.026276,3.7703173496,-1H,192.027,16.8991,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5048
,44,192.026276,3.7703173496,-1H,192.027,16.9767,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6083
,44,192.026276,3.7703173496,-1H,192.027,16.9767,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5831
,44,192.026276,3.7703173496,-1H,192.027,16.9767,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4635
,44,192.026276,3.7703173496,-1H,192.027,17.0547,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5743
,44,192.026276,3.7703173496,-1H,192.027,17.0547,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5491
,44,192.026276,3.7703173496,-1H,192.027,17.0547,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4345
